,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
52,0,0,0,"[1.0017091035842896, 0.4065217077732086, -2.872929573059082, -4.688453197479248]","[0.6346788131069135, 0.3499994800768681, 0.013177098862029434, 0.002144607954188878]",0,"['if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population of an organism can strain the resources of an ecosystem', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population of an organism can cause bound less growth of resources', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population of an organism can lead to extinction of the organism', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population of an organism can cause the ecosystem to flourish']"
53,3,3,3,"[-6.002447128295898, -7.092365264892578, -6.877971649169922, -4.006200313568115]","[0.10971814149961795, 0.03689206881771483, 0.045713342169237926, 0.8076764475134293]",3,"['rest has a positive impact on a health to improve health , what is a good strategy ? high risk lifestyle', 'rest has a positive impact on a health to improve health , what is a good strategy ? restaurant food', 'rest has a positive impact on a health to improve health , what is a good strategy ? business trip', 'rest has a positive impact on a health to improve health , what is a good strategy ? a spa trip']"
54,2,2,2,"[-1.6263854503631592, -6.497675895690918, -0.1795092225074768, -6.068836212158203]","[0.18978037143393509, 0.0014543761101585698, 0.8065320945123023, 0.0022331579436039614]",2,"['the number of body parts of an organism is an inherited characteristic a girl and her mom have the same date of birth', 'the number of body parts of an organism is an inherited characteristic a girl and her mom have the same shirt', 'the number of body parts of an organism is an inherited characteristic a girl and her mom have the same number of to en ails', 'the number of body parts of an organism is an inherited characteristic a girl and her mom have the same hair length']"
55,0,0,0,"[1.1982718706130981, -1.914455533027649, 0.6367395520210266, -1.518079161643982]","[0.5949089461125174, 0.026461238350728583, 0.3392970724335458, 0.03933274310320829]",0,"['mass is a measure of the amount of matter in an object the transportation with the most mass is likely a commercial plane', 'mass is a measure of the amount of matter in an object the transportation with the most mass is likely a private plane', 'mass is a measure of the amount of matter in an object the transportation with the most mass is likely a bus', 'mass is a measure of the amount of matter in an object the transportation with the most mass is likely a private car']"
56,2,2,2,"[-6.153783798217773, -1.1220322847366333, 1.3690725564956665, -1.768470048904419]","[0.0004797755238790399, 0.07350214360072496, 0.8875096652044875, 0.038508415670908396]",2,"['rabbits eat plants a rabbit may enjoy meat', 'rabbits eat plants a rabbit may enjoy compost', 'rabbits eat plants a rabbit may enjoy peas', 'rabbits eat plants a rabbit may enjoy pe b bles']"
57,3,3,3,"[-6.500816822052002, -4.003414154052734, 0.5798816084861755, 4.2197370529174805]","[2.1515128436701236e-05, 0.0002614280242923597, 0.02557715288225122, 0.9741399039650197]",3,"['humans changing an environment sometimes causes that environment to be destroyed a construction group wants to put a shopping center in town , but the only place available is a small nature park with a trail . deer and other wildlife frequent the park , since it is the only place in the city where trees and fresh water are available for them . the construction group decides to build the shopping center , which means that the deer are moved to a zoo', 'humans changing an environment sometimes causes that environment to be destroyed a construction group wants to put a shopping center in town , but the only place available is a small nature park with a trail . deer and other wildlife frequent the park , since it is the only place in the city where trees and fresh water are available for them . the construction group decides to build the shopping center , which means that the trail is expanded', 'humans changing an environment sometimes causes that environment to be destroyed a construction group wants to put a shopping center in town , but the only place available is a small nature park with a trail . deer and other wildlife frequent the park , since it is the only place in the city where trees and fresh water are available for them . the construction group decides to build the shopping center , which means that the mall has a nature park in it', 'humans changing an environment sometimes causes that environment to be destroyed a construction group wants to put a shopping center in town , but the only place available is a small nature park with a trail . deer and other wildlife frequent the park , since it is the only place in the city where trees and fresh water are available for them . the construction group decides to build the shopping center , which means that the wildlife environment is destroyed']"
58,1,1,2,"[-0.039303507655858994, -0.8082347512245178, 0.8772232532501221, 0.14077959954738617]","[0.19374531278631602, 0.08980253751385694, 0.48447761925521354, 0.23197453044461344]",2,"['no ct urnal predators hunt during the night ow ls are likely to hunt at 3 pm', 'no ct urnal predators hunt during the night ow ls are likely to hunt at 2 am', 'no ct urnal predators hunt during the night ow ls are likely to hunt at 6 pm', 'no ct urnal predators hunt during the night ow ls are likely to hunt at 7 am']"
59,0,0,0,"[5.294994354248047, 1.6686666011810303, 0.562008798122406, 3.06168532371521]","[0.8752068010866751, 0.023292523970844563, 0.0077019584941374055, 0.09379871644834291]",0,"['if a tree falls then sunlight becomes available to the surrounding plants what could be a positive aspect of a tree being cut down ? the plants that were under the tree will have access to more light', 'if a tree falls then sunlight becomes available to the surrounding plants what could be a positive aspect of a tree being cut down ? the squirrel s that were in that tree will have an easier time getting to their home', 'if a tree falls then sunlight becomes available to the surrounding plants what could be a positive aspect of a tree being cut down ? plants under the tree will get cooled off by the shade', 'if a tree falls then sunlight becomes available to the surrounding plants what could be a positive aspect of a tree being cut down ? the sun will shine brighter than before']"
60,2,2,2,"[-3.240168333053589, -4.86892557144165, 4.2086992263793945, -6.304780960083008]","[0.0005816796108959461, 0.00011410996183882259, 0.9992770623242782, 2.7148102987197083e-05]",2,"['plant requires seed dispers al for reproduction birds carrying away fruit helps the tree grow', 'plant requires seed dispers al for reproduction birds carrying away fruit helps the tree fertil ize', 'plant requires seed dispers al for reproduction birds carrying away fruit helps the tree reproduce', 'plant requires seed dispers al for reproduction birds carrying away fruit helps the tree conquer']"
61,2,2,1,"[-3.6046526432037354, 4.074496269226074, 0.41760629415512085, -6.903835296630859]","[0.00045052304933806075, 0.9743814633213583, 0.025151383325088095, 1.6630304215539964e-05]",1,"['as a source of light becomes closer , that source will appear brighter if a u fo is flying overhead and looks small , then large , then the u fo is calling', 'as a source of light becomes closer , that source will appear brighter if a u fo is flying overhead and looks small , then large , then the u fo had been close', 'as a source of light becomes closer , that source will appear brighter if a u fo is flying overhead and looks small , then large , then the u fo is approaching', 'as a source of light becomes closer , that source will appear brighter if a u fo is flying overhead and looks small , then large , then the u fo is leaving']"
